index,material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime
12710,mp-11131,0.000144966000001,1.5507,"# generated using pymatgen
data_K2Hg3(GeS4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.43117039
_cell_length_b   6.43117014
_cell_length_c   9.73168597
_cell_angle_alpha   86.68676507
_cell_angle_beta   86.68676630
_cell_angle_gamma   80.67123891
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2Hg3(GeS4)2
_chemical_formula_sum   'K2 Hg3 Ge2 S8'
_cell_volume   396.03549712
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.61865926  0.93752907  0.23797766  1
  K  K1  1  0.06247093  0.38134074  0.76202234  1
  Hg  Hg2  1  0.47364579  0.52635421  -0.00000000  1
  Hg  Hg3  1  0.16505213  0.83494787  0.50000000  1
  Hg  Hg4  1  0.65172549  0.34827451  0.50000000  1
  Ge  Ge5  1  0.57154752  0.89578984  0.72986709  1
  Ge  Ge6  1  0.10421016  0.42845248  0.27013291  1
  S  S7  1  0.24450670  0.28770466  0.07223012  1
  S  S8  1  0.71229534  0.75549330  0.92776988  1
  S  S9  1  0.23404648  0.84809326  0.74127141  1
  S  S10  1  0.15190674  0.76595352  0.25872859  1
  S  S11  1  0.76441097  0.39463764  0.26075139  1
  S  S12  1  0.23923292  0.26306581  0.45239431  1
  S  S13  1  0.73693419  0.76076708  0.54760569  1
  S  S14  1  0.60536236  0.23558903  0.73924861  1
",Ge2 Hg3 K2 S8,396.0354967508063,4.53574418831207,4.53574418831207,monoclinic,C2,5,2011-06-04 11:08:18+00:00,2011-06-04 11:08:18+00:00
32139,mp-570801,0.0,0.0,"# generated using pymatgen
data_Y3(Ge3Pt2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32303333
_cell_length_b   8.72849908
_cell_length_c   13.28319700
_cell_angle_alpha   80.52559562
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y3(Ge3Pt2)2
_chemical_formula_sum   'Y6 Ge12 Pt8'
_cell_volume   494.38568041
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.25000000  0.76549115  0.43827613  1
  Y  Y1  1  0.25000000  0.58996010  0.18846713  1
  Y  Y2  1  0.75000000  0.23450885  0.56172387  1
  Y  Y3  1  0.75000000  0.41003990  0.81153287  1
  Y  Y4  1  0.75000000  0.93439987  0.81392369  1
  Y  Y5  1  0.25000000  0.06560013  0.18607631  1
  Ge  Ge6  1  0.75000000  0.58555889  0.56595708  1
  Ge  Ge7  1  0.75000000  0.12682028  0.00618780  1
  Ge  Ge8  1  0.75000000  0.88213878  0.56539631  1
  Ge  Ge9  1  0.25000000  0.69567152  0.71763792  1
  Ge  Ge10  1  0.75000000  0.30432848  0.28236208  1
  Ge  Ge11  1  0.75000000  0.80598429  0.27681715  1
  Ge  Ge12  1  0.25000000  0.87317972  0.99381220  1
  Ge  Ge13  1  0.25000000  0.19401571  0.72318285  1
  Ge  Ge14  1  0.25000000  0.37760601  0.00144485  1
  Ge  Ge15  1  0.25000000  0.11786122  0.43460369  1
  Ge  Ge16  1  0.75000000  0.62239399  0.99855515  1
  Ge  Ge17  1  0.25000000  0.41444111  0.43404292  1
  Pt  Pt18  1  0.75000000  0.35410307  0.09912902  1
  Pt  Pt19  1  0.25000000  0.96851679  0.62580407  1
  Pt  Pt20  1  0.75000000  0.84911679  0.08932493  1
  Pt  Pt21  1  0.75000000  0.03148321  0.37419593  1
  Pt  Pt22  1  0.25000000  0.64589693  0.90087098  1
  Pt  Pt23  1  0.25000000  0.15088321  0.91067507  1
  Pt  Pt24  1  0.75000000  0.53172947  0.37482624  1
  Pt  Pt25  1  0.25000000  0.46827053  0.62517376  1
",Ge6 Pt4 Y3,494.3856800520391,9.961464395834769,9.961464395834769,monoclinic,P2_1/m,11,2014-02-23 19:49:10+00:00,2014-02-23 19:49:10+00:00
8315,mp-1105108,0.00886374948718,0.0,"# generated using pymatgen
data_Er(CrGe)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.10146100
_cell_length_b   5.10146140
_cell_length_c   8.30576300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000387
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er(CrGe)6
_chemical_formula_sum   'Er1 Cr6 Ge6'
_cell_volume   187.19719010
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.00000000  0.00000000  0.00000000  1
  Cr  Cr1  1  0.50000000  0.50000000  0.74974700  1
  Cr  Cr2  1  0.50000000  0.00000000  0.74974700  1
  Cr  Cr3  1  0.00000000  0.50000000  0.74974700  1
  Cr  Cr4  1  0.50000000  0.50000000  0.25025300  1
  Cr  Cr5  1  0.50000000  0.00000000  0.25025300  1
  Cr  Cr6  1  0.00000000  0.50000000  0.25025300  1
  Ge  Ge7  1  0.66666700  0.33333300  0.00000000  1
  Ge  Ge8  1  0.33333300  0.66666700  0.00000000  1
  Ge  Ge9  1  0.66666700  0.33333300  0.50000000  1
  Ge  Ge10  1  0.33333300  0.66666700  0.50000000  1
  Ge  Ge11  1  0.00000000  0.00000000  0.65456600  1
  Ge  Ge12  1  0.00000000  0.00000000  0.34543400  1
",Cr6 Er1 Ge6,187.1971899509274,8.117209372714102,8.117209372714102,hexagonal,P6/mmm,191,2018-07-19 01:07:06.068000+00:00,2018-07-19 01:07:06.068000+00:00
26419,mp-560501,0.0,1.733,"# generated using pymatgen
data_Tb3CuSiS7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.94491832
_cell_length_b   9.94491832
_cell_length_c   5.70554100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000215
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb3CuSiS7
_chemical_formula_sum   'Tb6 Cu2 Si2 S14'
_cell_volume   488.68599632
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.87473700  0.64364600  0.24812500  1
  Tb  Tb1  1  0.35635400  0.23109100  0.24812500  1
  Tb  Tb2  1  0.23109100  0.87473700  0.74812500  1
  Tb  Tb3  1  0.12526300  0.35635400  0.74812500  1
  Tb  Tb4  1  0.64364600  0.76890900  0.74812500  1
  Tb  Tb5  1  0.76890900  0.12526300  0.24812500  1
  Cu  Cu6  1  0.00000000  0.00000000  0.20050200  1
  Cu  Cu7  1  0.00000000  0.00000000  0.70050200  1
  Si  Si8  1  0.33333300  0.66666700  0.33667300  1
  Si  Si9  1  0.66666700  0.33333300  0.83667300  1
  S  S10  1  0.66666700  0.33333300  0.46674400  1
  S  S11  1  0.89206200  0.41396100  0.98657500  1
  S  S12  1  0.90872700  0.74324700  0.72342300  1
  S  S13  1  0.52189900  0.10793800  0.98657500  1
  S  S14  1  0.47810100  0.89206200  0.48657500  1
  S  S15  1  0.74324700  0.83452000  0.22342300  1
  S  S16  1  0.10793800  0.58603900  0.48657500  1
  S  S17  1  0.58603900  0.47810100  0.98657500  1
  S  S18  1  0.16548000  0.90872700  0.22342300  1
  S  S19  1  0.83452000  0.09127300  0.72342300  1
  S  S20  1  0.09127300  0.25675300  0.22342300  1
  S  S21  1  0.33333300  0.66666700  0.96674400  1
  S  S22  1  0.41396100  0.52189900  0.48657500  1
  S  S23  1  0.25675300  0.16548000  0.72342300  1
",Cu1 S7 Si1 Tb3,488.6859959880476,5.388242148812211,5.388242148812211,hexagonal,P6_3,173,2013-10-01 02:39:28+00:00,2013-10-01 02:39:28+00:00
11825,mp-1192487,0.018489005689655,0.0,"# generated using pymatgen
data_Ho5Mg24
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.69280905
_cell_length_b   9.69280787
_cell_length_c   9.69280787
_cell_angle_alpha   109.47128946
_cell_angle_beta   109.47130177
_cell_angle_gamma   109.47130177
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho5Mg24
_chemical_formula_sum   'Ho5 Mg24'
_cell_volume   701.01245843
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  -0.00000000  -0.00000000  1
  Ho  Ho1  1  0.62873584  -0.00000000  -0.00000000  1
  Ho  Ho2  1  -0.00000000  0.62873584  -0.00000000  1
  Ho  Ho3  1  -0.00000000  -0.00000000  0.62873484  1
  Ho  Ho4  1  0.37126416  0.37126416  0.37126416  1
  Mg  Mg5  1  0.39197607  0.67811411  -0.00000000  1
  Mg  Mg6  1  0.71386196  0.32188589  0.32188589  1
  Mg  Mg7  1  0.39197607  -0.00000000  0.67811411  1
  Mg  Mg8  1  0.67811411  0.39197607  -0.00000000  1
  Mg  Mg9  1  -0.00000000  0.39197607  0.67811411  1
  Mg  Mg10  1  0.32188589  0.71386196  0.32188589  1
  Mg  Mg11  1  0.32188589  0.32188589  0.71386196  1
  Mg  Mg12  1  -0.00000000  0.67811411  0.39197607  1
  Mg  Mg13  1  0.67811411  -0.00000000  0.39197607  1
  Mg  Mg14  1  0.60802393  0.60802393  0.28613804  1
  Mg  Mg15  1  0.28613804  0.60802393  0.60802393  1
  Mg  Mg16  1  0.60802393  0.28613804  0.60802393  1
  Mg  Mg17  1  0.37207393  0.19113749  0.00000000  1
  Mg  Mg18  1  0.18093644  0.80886251  0.80886251  1
  Mg  Mg19  1  0.37207493  0.00000000  0.19113749  1
  Mg  Mg20  1  0.19113749  0.37207393  0.00000000  1
  Mg  Mg21  1  0.00000000  0.37207493  0.19113749  1
  Mg  Mg22  1  0.80886251  0.18093644  0.80886251  1
  Mg  Mg23  1  0.80886251  0.80886251  0.18093644  1
  Mg  Mg24  1  0.00000000  0.19113749  0.37207493  1
  Mg  Mg25  1  0.19113749  0.00000000  0.37207493  1
  Mg  Mg26  1  0.62792507  0.62792507  0.81906356  1
  Mg  Mg27  1  0.81906356  0.62792507  0.62792507  1
  Mg  Mg28  1  0.62792507  0.81906256  0.62792507  1
",Ho5 Mg24,701.0124583860843,3.335164477836066,3.335164477836066,cubic,I-43m,217,2018-07-20 12:14:42.123000+00:00,2018-07-20 12:14:42.123000+00:00
21311,mp-652353,0.124524880877975,3.2539,"# generated using pymatgen
data_PC2S2N3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.14895700
_cell_length_b   8.21492188
_cell_length_c   10.05533449
_cell_angle_alpha   99.50779999
_cell_angle_beta   103.97658418
_cell_angle_gamma   95.26952986
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PC2S2N3
_chemical_formula_sum   'P4 C8 S8 N12'
_cell_volume   638.10102291
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.06218600  0.26100500  0.42827800  1
  P  P1  1  0.06495200  0.46377500  0.70254500  1
  P  P2  1  0.93504800  0.53622500  0.29745500  1
  P  P3  1  0.93781400  0.73899500  0.57172200  1
  C  C4  1  0.79664000  0.01783600  0.27529200  1
  C  C5  1  0.20336000  0.98216400  0.72470800  1
  C  C6  1  0.57837700  0.43825500  0.19157000  1
  C  C7  1  0.06193100  0.71726700  0.12842300  1
  C  C8  1  0.40196400  0.22268900  0.47182000  1
  C  C9  1  0.93806900  0.28273300  0.87157700  1
  C  C10  1  0.42162300  0.56174500  0.80843000  1
  C  C11  1  0.59803600  0.77731100  0.52818000  1
  S  S12  1  0.85140400  0.14402100  0.93068800  1
  S  S13  1  0.14859600  0.85597900  0.06931200  1
  S  S14  1  0.39919900  0.75041600  0.47660800  1
  S  S15  1  0.60080100  0.24958400  0.52339200  1
  S  S16  1  0.37233600  0.07917300  0.82762200  1
  S  S17  1  0.37929400  0.40257000  0.14731700  1
  S  S18  1  0.62766400  0.92082700  0.17237800  1
  S  S19  1  0.62070600  0.59743000  0.85268300  1
  N  N20  1  0.73240800  0.46073100  0.22459700  1
  N  N21  1  0.04080500  0.38894100  0.32668900  1
  N  N22  1  0.95517800  0.69205400  0.41764000  1
  N  N23  1  0.24787000  0.19271200  0.42854900  1
  N  N24  1  0.99074300  0.60342500  0.16592500  1
  N  N25  1  0.04482200  0.30794600  0.58236000  1
  N  N26  1  0.93003100  0.08559400  0.35625400  1
  N  N27  1  0.06996900  0.91440600  0.64374600  1
  N  N28  1  0.75213000  0.80728800  0.57145100  1
  N  N29  1  0.95919500  0.61105900  0.67331100  1
  N  N30  1  0.26759200  0.53926900  0.77540300  1
  N  N31  1  0.00925700  0.39657500  0.83407500  1
",C2 N3 P1 S2,638.1010225984828,1.6774021281625549,1.6774021281625549,triclinic,P-1,2,2013-12-31 08:59:02+00:00,2013-12-31 08:59:02+00:00
3402,mp-11176,0.0,0.0,"# generated using pymatgen
data_Ca3(SiIr)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.43603474
_cell_length_b   6.43603387
_cell_length_c   6.43603396
_cell_angle_alpha   109.47121776
_cell_angle_beta   109.47121505
_cell_angle_gamma   109.47122000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca3(SiIr)4
_chemical_formula_sum   'Ca3 Si4 Ir4'
_cell_volume   205.22638036
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.50000000  0.50000000  0.00000000  1
  Ca  Ca1  1  0.00000000  0.50000000  0.50000000  1
  Ca  Ca2  1  0.50000000  0.00000000  0.50000000  1
  Si  Si3  1  0.00000000  0.00000000  0.36640070  1
  Si  Si4  1  0.63359930  0.63359930  0.63359930  1
  Si  Si5  1  0.36640070  0.00000000  0.00000000  1
  Si  Si6  1  -0.00000000  0.36640070  0.00000000  1
  Ir  Ir7  1  -0.00000000  -0.00000000  0.72159276  1
  Ir  Ir8  1  0.72159276  -0.00000000  -0.00000000  1
  Ir  Ir9  1  0.27840724  0.27840724  0.27840724  1
  Ir  Ir10  1  0.00000000  0.72159276  -0.00000000  1
",Ca3 Ir4 Si4,205.22638042483524,8.10293922200989,8.10293922200989,cubic,I-43m,217,2011-05-29 14:35:14+00:00,2011-05-29 14:35:14+00:00
125,mp-1191916,0.0,0.307599999999999,"# generated using pymatgen
data_Ag5PSeO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.98528600
_cell_length_b   6.98528600
_cell_length_c   7.36352400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ag5PSeO4
_chemical_formula_sum   'Ag10 P2 Se2 O8'
_cell_volume   359.29741373
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.78071300  0.71928700  0.19572100  1
  Ag  Ag1  1  0.21928700  0.71928700  0.19572100  1
  Ag  Ag2  1  0.78071300  0.28071300  0.19572100  1
  Ag  Ag3  1  0.21928700  0.28071300  0.19572100  1
  Ag  Ag4  1  0.71928700  0.78071300  0.80427900  1
  Ag  Ag5  1  0.28071300  0.78071300  0.80427900  1
  Ag  Ag6  1  0.71928700  0.21928700  0.80427900  1
  Ag  Ag7  1  0.28071300  0.21928700  0.80427900  1
  Ag  Ag8  1  0.00000000  0.50000000  0.46965700  1
  Ag  Ag9  1  0.50000000  0.00000000  0.53034300  1
  P  P10  1  0.50000000  0.50000000  0.50000000  1
  P  P11  1  0.00000000  0.00000000  0.50000000  1
  Se  Se12  1  0.00000000  0.50000000  0.00047100  1
  Se  Se13  1  0.50000000  0.00000000  0.99952900  1
  O  O14  1  0.50000000  0.31627400  0.37678700  1
  O  O15  1  0.50000000  0.68372600  0.37678700  1
  O  O16  1  0.81627400  0.00000000  0.37678700  1
  O  O17  1  0.18372600  0.00000000  0.37678700  1
  O  O18  1  0.00000000  0.18372600  0.62321300  1
  O  O19  1  0.00000000  0.81627400  0.62321300  1
  O  O20  1  0.68372600  0.50000000  0.62321300  1
  O  O21  1  0.31627400  0.50000000  0.62321300  1
",Ag5 O4 P1 Se1,359.29741372626694,6.592959362541944,6.592959362541944,tetragonal,P4/nmm,129,2018-07-20 10:36:16.126000+00:00,2018-07-20 10:36:16.126000+00:00
23670,mp-972680,0.0,0.0,"# generated using pymatgen
data_Sm(AgGe)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.31021728
_cell_length_b   6.31021728
_cell_length_c   6.31021728
_cell_angle_alpha   140.71953883
_cell_angle_beta   140.71953883
_cell_angle_gamma   56.76239386
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm(AgGe)2
_chemical_formula_sum   'Sm1 Ag2 Ge2'
_cell_volume   99.89636399
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  -0.00000000  -0.00000000  -0.00000000  1
  Ag  Ag1  1  0.25000000  0.74999900  0.49999900  1
  Ag  Ag2  1  0.74999900  0.25000000  0.49999900  1
  Ge  Ge3  1  0.39120635  0.39120635  -0.00000000  1
  Ge  Ge4  1  0.60879365  0.60879365  0.00000000  1
",Ag2 Ge2 Sm1,99.8963637770966,8.500414419672296,8.500414419672296,tetragonal,I4/mmm,139,2015-09-16 02:26:38+00:00,2015-09-16 02:26:38+00:00
14471,mp-558206,0.0,1.7081,"# generated using pymatgen
data_K9U6BiO24
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.76710000
_cell_length_b   8.76710000
_cell_length_c   8.76710000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K9U6BiO24
_chemical_formula_sum   'K9 U6 Bi1 O24'
_cell_volume   673.85721201
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1
  K  K1  1  0.75234700  0.75234700  0.75234700  1
  K  K2  1  0.24765300  0.24765300  0.75234700  1
  K  K3  1  0.75234700  0.24765300  0.24765300  1
  K  K4  1  0.24765300  0.24765300  0.24765300  1
  K  K5  1  0.24765300  0.75234700  0.24765300  1
  K  K6  1  0.75234700  0.24765300  0.75234700  1
  K  K7  1  0.24765300  0.75234700  0.75234700  1
  K  K8  1  0.75234700  0.75234700  0.24765300  1
  U  U9  1  0.00000000  0.00000000  0.50000000  1
  U  U10  1  0.00000000  0.50000000  0.00000000  1
  U  U11  1  0.50000000  0.00000000  0.00000000  1
  U  U12  1  0.50000000  0.50000000  0.00000000  1
  U  U13  1  0.00000000  0.50000000  0.50000000  1
  U  U14  1  0.50000000  0.00000000  0.50000000  1
  Bi  Bi15  1  0.50000000  0.50000000  0.50000000  1
  O  O16  1  0.28497800  0.00000000  0.00000000  1
  O  O17  1  0.50000000  0.25495500  0.00000000  1
  O  O18  1  0.00000000  0.71502200  0.00000000  1
  O  O19  1  0.50000000  0.00000000  0.25495500  1
  O  O20  1  0.50000000  0.50000000  0.23065200  1
  O  O21  1  0.00000000  0.50000000  0.25495500  1
  O  O22  1  0.00000000  0.28497800  0.00000000  1
  O  O23  1  0.25495500  0.00000000  0.50000000  1
  O  O24  1  0.50000000  0.50000000  0.76934800  1
  O  O25  1  0.74504500  0.00000000  0.50000000  1
  O  O26  1  0.00000000  0.50000000  0.74504500  1
  O  O27  1  0.50000000  0.00000000  0.74504500  1
  O  O28  1  0.71502200  0.00000000  0.00000000  1
  O  O29  1  0.00000000  0.74504500  0.50000000  1
  O  O30  1  0.50000000  0.76934800  0.50000000  1
  O  O31  1  0.50000000  0.23065200  0.50000000  1
  O  O32  1  0.00000000  0.25495500  0.50000000  1
  O  O33  1  0.76934800  0.50000000  0.50000000  1
  O  O34  1  0.25495500  0.50000000  0.00000000  1
  O  O35  1  0.74504500  0.50000000  0.00000000  1
  O  O36  1  0.00000000  0.00000000  0.28497800  1
  O  O37  1  0.50000000  0.74504500  0.00000000  1
  O  O38  1  0.23065200  0.50000000  0.50000000  1
  O  O39  1  0.00000000  0.00000000  0.71502200  1
",Bi1 K9 O24 U6,673.8572120127109,5.8476770136530565,5.8476770136530565,cubic,Pm-3m,221,2013-09-27 00:44:08+00:00,2013-09-27 00:44:08+00:00
23014,mp-8201,0.0,2.3374,"# generated using pymatgen
data_Rb3PdF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.39198845
_cell_length_b   7.42276177
_cell_length_c   7.42276177
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb3PdF5
_chemical_formula_sum   'Rb6 Pd2 F10'
_cell_volume   352.18189517
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  -0.00000000  0.00000000  -0.00000000  1
  Rb  Rb1  1  -0.00000000  0.50000000  0.50000000  1
  Rb  Rb2  1  0.50000000  0.82729214  0.32729214  1
  Rb  Rb3  1  0.50000000  0.67270786  0.82729214  1
  Rb  Rb4  1  0.50000000  0.32729214  0.17270786  1
  Rb  Rb5  1  0.50000000  0.17270786  0.67270786  1
  Pd  Pd6  1  -0.00000000  0.00000000  0.50000000  1
  Pd  Pd7  1  -0.00000000  0.50000000  -0.00000000  1
  F  F8  1  0.78670980  0.63453735  0.13453735  1
  F  F9  1  0.78670980  0.36546265  0.86546265  1
  F  F10  1  0.78670980  0.13453735  0.36546265  1
  F  F11  1  0.78670980  0.86546265  0.63453735  1
  F  F12  1  0.21329020  0.63453735  0.13453735  1
  F  F13  1  0.21329020  0.86546265  0.63453735  1
  F  F14  1  0.21329020  0.13453735  0.36546265  1
  F  F15  1  0.21329020  0.36546265  0.86546265  1
  F  F16  1  0.50000000  0.00000000  -0.00000000  1
  F  F17  1  0.50000000  0.50000000  0.50000000  1
",F5 Pd1 Rb3,352.18189516947626,4.317203099018083,4.317203099018083,tetragonal,P4/mbm,127,2011-06-05 06:32:17+00:00,2011-06-05 06:32:17+00:00
11793,mp-1203845,0.016235131285715,0.0,"# generated using pymatgen
data_Ho4In20Ni11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.50971059
_cell_length_b   11.50971059
_cell_length_c   16.67779687
_cell_angle_alpha   56.48861279
_cell_angle_beta   56.48861279
_cell_angle_gamma   21.65349100
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho4In20Ni11
_chemical_formula_sum   'Ho4 In20 Ni11'
_cell_volume   674.25445373
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.11924200  0.11924200  0.66922000  1
  Ho  Ho1  1  0.88075800  0.88075800  0.33078000  1
  Ho  Ho2  1  0.77086500  0.77086500  0.82657500  1
  Ho  Ho3  1  0.22913500  0.22913500  0.17342500  1
  In  In4  1  0.01055000  0.01055000  0.90470400  1
  In  In5  1  0.98945000  0.98945000  0.09529600  1
  In  In6  1  0.06312400  0.06312400  0.20985800  1
  In  In7  1  0.93687600  0.93687600  0.79014200  1
  In  In8  1  0.11512400  0.11512400  0.44843400  1
  In  In9  1  0.88487600  0.88487600  0.55156600  1
  In  In10  1  0.20248000  0.20248000  0.99714000  1
  In  In11  1  0.79752000  0.79752000  0.00286000  1
  In  In12  1  0.24703000  0.24703000  0.70906900  1
  In  In13  1  0.75297000  0.75297000  0.29093100  1
  In  In14  1  0.29673200  0.29673200  0.50241100  1
  In  In15  1  0.70326800  0.70326800  0.49758900  1
  In  In16  1  0.38869300  0.38869300  0.69108500  1
  In  In17  1  0.61130700  0.61130700  0.30891500  1
  In  In18  1  0.39825400  0.39825400  0.99031200  1
  In  In19  1  0.60174600  0.60174600  0.00968800  1
  In  In20  1  0.54103400  0.54103400  0.62246200  1
  In  In21  1  0.45896600  0.45896600  0.37753800  1
  In  In22  1  0.62881500  0.62881500  0.80406200  1
  In  In23  1  0.37118500  0.37118500  0.19593800  1
  Ni  Ni24  1  0.02237400  0.02237400  0.40019300  1
  Ni  Ni25  1  0.97762600  0.97762600  0.59980700  1
  Ni  Ni26  1  0.13681300  0.13681300  0.89742900  1
  Ni  Ni27  1  0.86318700  0.86318700  0.10257100  1
  Ni  Ni28  1  0.25420000  0.25420000  0.38237500  1
  Ni  Ni29  1  0.74580000  0.74580000  0.61762500  1
  Ni  Ni30  1  0.34679900  0.34679900  0.87835200  1
  Ni  Ni31  1  0.65320100  0.65320100  0.12164800  1
  Ni  Ni32  1  0.50750800  0.50750800  0.80486500  1
  Ni  Ni33  1  0.49249200  0.49249200  0.19513500  1
  Ni  Ni34  1  0.50000000  0.50000000  0.50000000  1
",Ho4 In20 Ni11,674.254453426394,8.87020908444201,8.87020908444201,monoclinic,C2/m,12,2018-08-04 18:34:10.360000+00:00,2018-08-04 18:34:10.360000+00:00
