index,material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime
13600,mp-17834,0.0,2.2089,"# generated using pymatgen
data_La2SiSeO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.29910805
_cell_length_b   7.33314001
_cell_length_c   11.21226438
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2SiSeO4
_chemical_formula_sum   'La8 Si4 Se4 O16'
_cell_volume   517.91962141
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.39304467  0.75000000  0.50000000  1
  La  La1  1  0.39304467  0.75000000  -0.00000000  1
  La  La2  1  0.60695533  0.25000000  0.50000000  1
  La  La3  1  0.60695533  0.25000000  -0.00000000  1
  La  La4  1  0.87544219  0.96259088  0.75000000  1
  La  La5  1  0.87544219  0.53740912  0.25000000  1
  La  La6  1  0.12455781  0.46259088  0.75000000  1
  La  La7  1  0.12455781  0.03740912  0.25000000  1
  Si  Si8  1  0.11154808  0.25000000  -0.00000000  1
  Si  Si9  1  0.88845192  0.75000000  -0.00000000  1
  Si  Si10  1  0.88845192  0.75000000  0.50000000  1
  Si  Si11  1  0.11154808  0.25000000  0.50000000  1
  Se  Se12  1  0.58016156  0.60250452  0.75000000  1
  Se  Se13  1  0.58016156  0.89749548  0.25000000  1
  Se  Se14  1  0.41983844  0.10250452  0.75000000  1
  Se  Se15  1  0.41983844  0.39749548  0.25000000  1
  O  O16  1  0.26617977  0.07825909  0.46755906  1
  O  O17  1  0.26617977  0.42174091  0.53244094  1
  O  O18  1  0.73382023  0.57825909  0.03244094  1
  O  O19  1  0.73382023  0.92174091  0.96755906  1
  O  O20  1  0.73382023  0.92174091  0.53244094  1
  O  O21  1  0.73382023  0.57825909  0.46755906  1
  O  O22  1  0.26617977  0.42174091  0.96755906  1
  O  O23  1  0.26617977  0.07825909  0.03244094  1
  O  O24  1  0.04713870  0.76831868  0.38437307  1
  O  O25  1  0.04713870  0.76831868  0.11562693  1
  O  O26  1  0.95286130  0.26831868  0.11562693  1
  O  O27  1  0.95286130  0.23168132  0.88437307  1
  O  O28  1  0.95286130  0.23168132  0.61562693  1
  O  O29  1  0.95286130  0.26831868  0.38437307  1
  O  O30  1  0.04713870  0.73168132  0.88437307  1
  O  O31  1  0.04713870  0.73168132  0.61562693  1
",La2 O4 Se1 Si1,517.9196214101744,5.756411912977493,5.756411912977493,orthorhombic,Pbcm,57,2013-09-27 01:05:54+00:00,2013-09-27 01:05:54+00:00
10178,mp-1204079,0.0,0.0,"# generated using pymatgen
data_Gd(Ni2B)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.03278664
_cell_length_b   6.03278664
_cell_length_c   10.97341100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   104.80948391
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Gd(Ni2B)6
_chemical_formula_sum   'Gd2 Ni24 B12'
_cell_volume   386.10526722
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.83422000  0.83422000  0.49734900  1
  Gd  Gd1  1  0.16578000  0.16578000  0.99734900  1
  Ni  Ni2  1  0.56505600  0.56505600  0.91885000  1
  Ni  Ni3  1  0.43494400  0.43494400  0.41885000  1
  Ni  Ni4  1  0.78235900  0.78235900  0.09926800  1
  Ni  Ni5  1  0.21764100  0.21764100  0.59926800  1
  Ni  Ni6  1  0.54338800  0.80493500  0.73396400  1
  Ni  Ni7  1  0.80493500  0.54338800  0.73396400  1
  Ni  Ni8  1  0.45661200  0.19506500  0.23396400  1
  Ni  Ni9  1  0.19506500  0.45661200  0.23396400  1
  Ni  Ni10  1  0.14537500  0.88155700  0.75539800  1
  Ni  Ni11  1  0.88155700  0.14537500  0.75539800  1
  Ni  Ni12  1  0.85462500  0.11844300  0.25539800  1
  Ni  Ni13  1  0.11844300  0.85462500  0.25539800  1
  Ni  Ni14  1  0.65890500  0.27129700  0.56793500  1
  Ni  Ni15  1  0.27129700  0.65890500  0.56793500  1
  Ni  Ni16  1  0.34109500  0.72870300  0.06793500  1
  Ni  Ni17  1  0.72870300  0.34109500  0.06793500  1
  Ni  Ni18  1  0.63036500  0.99568000  0.93689300  1
  Ni  Ni19  1  0.99568000  0.63036500  0.93689300  1
  Ni  Ni20  1  0.36963500  0.00432000  0.43689300  1
  Ni  Ni21  1  0.00432000  0.36963500  0.43689300  1
  Ni  Ni22  1  0.47374100  0.21250700  0.77599000  1
  Ni  Ni23  1  0.21250700  0.47374100  0.77599000  1
  Ni  Ni24  1  0.52625900  0.78749300  0.27599000  1
  Ni  Ni25  1  0.78749300  0.52625900  0.27599000  1
  B  B26  1  0.83605100  0.83605100  0.83806300  1
  B  B27  1  0.16394900  0.16394900  0.33806300  1
  B  B28  1  0.48816200  0.48816200  0.65393500  1
  B  B29  1  0.51183800  0.51183800  0.15393500  1
  B  B30  1  0.32586600  0.75631200  0.88515500  1
  B  B31  1  0.75631200  0.32586600  0.88515500  1
  B  B32  1  0.67413400  0.24368800  0.38515500  1
  B  B33  1  0.24368800  0.67413400  0.38515500  1
  B  B34  1  0.40170900  0.98847500  0.62243200  1
  B  B35  1  0.98847500  0.40170900  0.62243200  1
  B  B36  1  0.59829100  0.01152500  0.12243200  1
  B  B37  1  0.01152500  0.59829100  0.12243200  1
",B6 Gd1 Ni12,386.1052669243459,7.968730981267122,7.968730981267122,orthorhombic,Cmc2_1,36,2018-08-04 20:19:28.756000+00:00,2018-08-04 20:19:28.756000+00:00
23814,mp-1193425,0.043718495595235,0.0,"# generated using pymatgen
data_Sm2Ga9NiGe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.97386200
_cell_length_b   5.97386200
_cell_length_c   15.20833600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm2Ga9NiGe2
_chemical_formula_sum   'Sm4 Ga18 Ni2 Ge4'
_cell_volume   542.74030042
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.00000000  0.74887300  1
  Sm  Sm1  1  0.50000000  0.50000000  0.74887300  1
  Sm  Sm2  1  0.50000000  0.50000000  0.25112700  1
  Sm  Sm3  1  0.00000000  0.00000000  0.25112700  1
  Ga  Ga4  1  0.76761300  0.26761300  0.91449500  1
  Ga  Ga5  1  0.23238700  0.26761300  0.91449500  1
  Ga  Ga6  1  0.76761300  0.73238700  0.91449500  1
  Ga  Ga7  1  0.23238700  0.73238700  0.91449500  1
  Ga  Ga8  1  0.73238700  0.23238700  0.08550500  1
  Ga  Ga9  1  0.26761300  0.23238700  0.08550500  1
  Ga  Ga10  1  0.73238700  0.76761300  0.08550500  1
  Ga  Ga11  1  0.26761300  0.76761300  0.08550500  1
  Ga  Ga12  1  0.77866500  0.27866500  0.58262600  1
  Ga  Ga13  1  0.22133500  0.27866500  0.58262600  1
  Ga  Ga14  1  0.77866500  0.72133500  0.58262600  1
  Ga  Ga15  1  0.22133500  0.72133500  0.58262600  1
  Ga  Ga16  1  0.72133500  0.22133500  0.41737400  1
  Ga  Ga17  1  0.27866500  0.22133500  0.41737400  1
  Ga  Ga18  1  0.72133500  0.77866500  0.41737400  1
  Ga  Ga19  1  0.27866500  0.77866500  0.41737400  1
  Ga  Ga20  1  0.00000000  0.50000000  0.34343900  1
  Ga  Ga21  1  0.50000000  0.00000000  0.65656100  1
  Ni  Ni22  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni23  1  0.50000000  0.50000000  0.00000000  1
  Ge  Ge24  1  0.00000000  0.50000000  0.18014300  1
  Ge  Ge25  1  0.50000000  0.00000000  0.81985700  1
  Ge  Ge26  1  0.00000000  0.50000000  0.77563500  1
  Ge  Ge27  1  0.50000000  0.00000000  0.22436500  1
",Ga9 Ge2 Ni1 Sm2,542.7403004233666,6.928039051385351,6.928039051385351,tetragonal,P4/nmm,129,2018-07-25 07:06:19.195000+00:00,2018-07-25 07:06:19.195000+00:00
29402,mp-30598,0.0,0.0,"# generated using pymatgen
data_SrCuSn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.55246154
_cell_length_b   4.62532176
_cell_length_c   9.96209072
_cell_angle_alpha   103.42345388
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrCuSn2
_chemical_formula_sum   'Sr2 Cu2 Sn4'
_cell_volume   204.03709377
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.75000000  0.39192590  0.78385281  1
  Sr  Sr1  1  0.25000000  0.60807410  0.21614719  1
  Cu  Cu2  1  0.75000000  0.17586020  0.35171940  1
  Cu  Cu3  1  0.25000000  0.82413980  0.64828060  1
  Sn  Sn4  1  0.25000000  0.24962574  0.49924949  1
  Sn  Sn5  1  0.25000000  0.95668231  0.91336462  1
  Sn  Sn6  1  0.75000000  0.75037426  0.50075051  1
  Sn  Sn7  1  0.75000000  0.04331769  0.08663538  1
",Cu1 Sn2 Sr1,204.0370940278819,6.324950251910284,6.324950251910284,orthorhombic,Cmcm,63,2014-02-24 11:15:25+00:00,2014-02-24 11:15:25+00:00
15435,mp-30769,0.003347549444444,0.0,"# generated using pymatgen
data_Li13Sn5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.66428601
_cell_length_b   4.66428541
_cell_length_c   16.99489080
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999712
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li13Sn5
_chemical_formula_sum   'Li13 Sn5'
_cell_volume   320.19851451
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.50000000  1
  Li  Li1  1  0.00000000  0.00000000  0.67174425  1
  Li  Li2  1  -0.00000000  -0.00000000  0.32825575  1
  Li  Li3  1  0.00000000  0.00000000  0.83850659  1
  Li  Li4  1  -0.00000000  -0.00000000  0.16149341  1
  Li  Li5  1  0.33333300  0.66666700  0.94614560  1
  Li  Li6  1  0.66666700  0.33333300  0.05385440  1
  Li  Li7  1  0.33333300  0.66666700  0.44646731  1
  Li  Li8  1  0.66666700  0.33333300  0.55353269  1
  Li  Li9  1  0.33333300  0.66666700  0.28305811  1
  Li  Li10  1  0.66666700  0.33333300  0.71694189  1
  Li  Li11  1  0.33333300  0.66666700  0.11216906  1
  Li  Li12  1  0.66666700  0.33333300  0.88783094  1
  Sn  Sn13  1  0.00000000  0.00000000  -0.00000000  1
  Sn  Sn14  1  0.33333300  0.66666700  0.77780747  1
  Sn  Sn15  1  0.66666700  0.33333300  0.22219253  1
  Sn  Sn16  1  0.33333300  0.66666700  0.60901336  1
  Sn  Sn17  1  0.66666700  0.33333300  0.39098664  1
",Li13 Sn5,320.19851473558987,3.5460763679711085,3.5460763679711085,trigonal,P-3m1,164,2014-02-20 03:03:02+00:00,2014-02-20 03:03:02+00:00
22050,mp-571554,0.0,0.0,"# generated using pymatgen
data_PrAlSi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15587840
_cell_length_b   4.15587887
_cell_length_c   11.29962063
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000424
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrAlSi2
_chemical_formula_sum   'Pr2 Al2 Si4'
_cell_volume   169.01303021
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  -0.00000000  -0.00000000  0.18178261  1
  Pr  Pr1  1  0.00000000  0.00000000  0.81821739  1
  Al  Al2  1  0.66666700  0.33333300  0.41824581  1
  Al  Al3  1  0.33333300  0.66666700  0.58175419  1
  Si  Si4  1  0.66666700  0.33333300  0.64279845  1
  Si  Si5  1  0.33333300  0.66666700  0.99507286  1
  Si  Si6  1  0.66666700  0.33333300  0.00492714  1
  Si  Si7  1  0.33333300  0.66666700  0.35720155  1
",Al1 Pr1 Si2,169.0130303379932,4.402745708018304,4.402745708018304,trigonal,P-3m1,164,2014-02-16 07:49:40+00:00,2014-02-16 07:49:40+00:00
31116,mp-1203942,0.023768801499997,3.0276,"# generated using pymatgen
data_Zn2SiH2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.19859600
_cell_length_b   8.38296300
_cell_length_c   10.73193900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zn2SiH2O5
_chemical_formula_sum   'Zn8 Si4 H8 O20'
_cell_volume   467.69401580
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.49873000  0.73857700  0.35339800  1
  Zn  Zn1  1  0.49873000  0.26142300  0.64660200  1
  Zn  Zn2  1  0.99873000  0.76142300  0.85339800  1
  Zn  Zn3  1  0.99873000  0.23857700  0.14660200  1
  Zn  Zn4  1  0.99055200  0.83101100  0.17314300  1
  Zn  Zn5  1  0.99055200  0.16898900  0.82685700  1
  Zn  Zn6  1  0.49055200  0.66898900  0.67314300  1
  Zn  Zn7  1  0.49055200  0.33101100  0.32685700  1
  Si  Si8  1  0.00451400  0.53079300  0.35382800  1
  Si  Si9  1  0.00451400  0.46920700  0.64617200  1
  Si  Si10  1  0.50451400  0.96920700  0.85382800  1
  Si  Si11  1  0.50451400  0.03079300  0.14617200  1
  H  H12  1  0.66921200  0.87332800  0.53723000  1
  H  H13  1  0.66921200  0.12667200  0.46277000  1
  H  H14  1  0.16921200  0.62667200  0.03723000  1
  H  H15  1  0.16921200  0.37332800  0.96277000  1
  H  H16  1  0.08093300  0.95418800  0.43780800  1
  H  H17  1  0.08093300  0.04581200  0.56219200  1
  H  H18  1  0.58093300  0.54581200  0.93780800  1
  H  H19  1  0.58093300  0.45418800  0.06219200  1
  O  O20  1  0.12954000  0.70441900  0.31511600  1
  O  O21  1  0.12954000  0.29558100  0.68488400  1
  O  O22  1  0.62954000  0.79558100  0.81511600  1
  O  O23  1  0.62954000  0.20441900  0.18488400  1
  O  O24  1  0.63675500  0.88550200  0.22659000  1
  O  O25  1  0.63675500  0.11449800  0.77341000  1
  O  O26  1  0.13675500  0.61449800  0.72659000  1
  O  O27  1  0.13675500  0.38550200  0.27341000  1
  O  O28  1  0.69219700  0.53329100  0.33261700  1
  O  O29  1  0.69219700  0.46670900  0.66738300  1
  O  O30  1  0.19219700  0.96670900  0.83261700  1
  O  O31  1  0.19219700  0.03329100  0.16738300  1
  O  O32  1  0.51785000  0.80485000  0.52727300  1
  O  O33  1  0.51785000  0.19515000  0.47272700  1
  O  O34  1  0.01785000  0.69515000  0.02727300  1
  O  O35  1  0.01785000  0.30485000  0.97272700  1
  O  O36  1  0.08694800  0.50000000  0.50000000  1
  O  O37  1  0.58694800  0.00000000  0.00000000  1
  O  O38  1  0.96518700  0.00000000  0.50000000  1
  O  O39  1  0.46518700  0.50000000  0.00000000  1
",H2 O5 Si1 Zn2,467.6940157989689,3.421476844422424,3.421476844422424,orthorhombic,Pnn2,34,2018-08-04 19:08:46.710000+00:00,2018-08-04 19:08:46.710000+00:00
13823,mp-17228,0.0,0.7685999999999991,"# generated using pymatgen
data_K2Ni3S4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.72598949
_cell_length_b   5.77501117
_cell_length_c   13.28887340
_cell_angle_alpha   83.86871292
_cell_angle_beta   77.55847940
_cell_angle_gamma   60.28040074
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2Ni3S4
_chemical_formula_sum   'K4 Ni6 S8'
_cell_volume   372.66782236
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.54636117  0.75000000  0.90727666  1
  K  K1  1  0.70363883  0.75000000  0.59272334  1
  K  K2  1  0.45363883  0.25000000  0.09272334  1
  K  K3  1  0.29636117  0.25000000  0.40727666  1
  Ni  Ni4  1  0.62555881  0.25000000  0.74888338  1
  Ni  Ni5  1  0.12444119  0.25000000  0.75111662  1
  Ni  Ni6  1  0.37444119  0.75000000  0.25111662  1
  Ni  Ni7  1  0.87555881  0.75000000  0.24888338  1
  Ni  Ni8  1  0.12500000  0.75000000  0.75000000  1
  Ni  Ni9  1  0.87500000  0.25000000  0.25000000  1
  S  S10  1  0.23960483  0.41751945  0.86112941  1
  S  S11  1  0.01825468  0.08248055  0.63887059  1
  S  S12  1  0.34287472  0.41751945  0.63887059  1
  S  S13  1  0.89926576  0.08248055  0.86112941  1
  S  S14  1  0.76039517  0.58248055  0.13887059  1
  S  S15  1  0.98174532  0.91751945  0.36112941  1
  S  S16  1  0.10073424  0.91751945  0.13887059  1
  S  S17  1  0.65712528  0.58248055  0.36112941  1
",K2 Ni3 S4,372.66782247311966,3.4090268243937474,3.4090268243937474,orthorhombic,Fddd,70,2014-02-16 11:47:53+00:00,2014-02-16 11:47:53+00:00
25088,mp-27162,0.026186492499999,0.0,"# generated using pymatgen
data_Sc3Co
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.84431629
_cell_length_b   8.55945622
_cell_length_c   12.98867762
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc3Co
_chemical_formula_sum   'Sc24 Co8'
_cell_volume   649.74780981
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.55031934  0.75000000  0.64570602  1
  Sc  Sc1  1  0.05031934  0.25000000  0.85429398  1
  Sc  Sc2  1  0.44968066  0.25000000  0.35429398  1
  Sc  Sc3  1  0.94968066  0.75000000  0.14570602  1
  Sc  Sc4  1  0.78890565  0.75000000  0.89298567  1
  Sc  Sc5  1  0.28890565  0.25000000  0.60701433  1
  Sc  Sc6  1  0.21109435  0.25000000  0.10701433  1
  Sc  Sc7  1  0.71109435  0.75000000  0.39298567  1
  Sc  Sc8  1  0.40262590  0.93214474  0.21228178  1
  Sc  Sc9  1  0.90262590  0.06785526  0.28771822  1
  Sc  Sc10  1  0.59737410  0.43214474  0.78771822  1
  Sc  Sc11  1  0.09737410  0.56785526  0.71228178  1
  Sc  Sc12  1  0.59737410  0.06785526  0.78771822  1
  Sc  Sc13  1  0.09737410  0.93214474  0.71228178  1
  Sc  Sc14  1  0.40262590  0.56785526  0.21228178  1
  Sc  Sc15  1  0.90262590  0.43214474  0.28771822  1
  Sc  Sc16  1  0.24364203  0.93467150  0.46362350  1
  Sc  Sc17  1  0.74364203  0.06532850  0.03637650  1
  Sc  Sc18  1  0.75635797  0.43467150  0.53637650  1
  Sc  Sc19  1  0.25635797  0.56532850  0.96362350  1
  Sc  Sc20  1  0.75635797  0.06532850  0.53637650  1
  Sc  Sc21  1  0.25635797  0.93467150  0.96362350  1
  Sc  Sc22  1  0.24364203  0.56532850  0.46362350  1
  Sc  Sc23  1  0.74364203  0.43467150  0.03637650  1
  Co  Co24  1  0.94766487  0.75000000  0.55975651  1
  Co  Co25  1  0.44766487  0.25000000  0.94024349  1
  Co  Co26  1  0.05233513  0.25000000  0.44024349  1
  Co  Co27  1  0.55233513  0.75000000  0.05975651  1
  Co  Co28  1  0.38078314  0.75000000  0.81945400  1
  Co  Co29  1  0.88078314  0.25000000  0.68054600  1
  Co  Co30  1  0.61921686  0.25000000  0.18054600  1
  Co  Co31  1  0.11921686  0.75000000  0.31945400  1
",Co1 Sc3,649.7478098057832,3.962325230335294,3.962325230335294,orthorhombic,Pnma,62,2014-02-17 23:50:16+00:00,2014-02-17 23:50:16+00:00
32836,mp-24030,0.0,4.1162,"# generated using pymatgen
data_ZrP2(HO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.51773416
_cell_length_b   5.51773416
_cell_length_c   5.84426100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000192
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrP2(HO3)2
_chemical_formula_sum   'Zr1 P2 H2 O6'
_cell_volume   154.09259593
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.00000000  1
  P  P1  1  0.66666700  0.33333300  0.71784200  1
  P  P2  1  0.33333300  0.66666700  0.28215800  1
  H  H3  1  0.66666700  0.33333300  0.47760400  1
  H  H4  1  0.33333300  0.66666700  0.52239600  1
  O  O5  1  0.35930200  0.17965100  0.79381100  1
  O  O6  1  0.17965100  0.82034900  0.20618900  1
  O  O7  1  0.17965100  0.35930200  0.20618900  1
  O  O8  1  0.64069800  0.82034900  0.20618900  1
  O  O9  1  0.82034900  0.17965100  0.79381100  1
  O  O10  1  0.82034900  0.64069800  0.79381100  1
",H2 O6 P2 Zr1,154.09259593495963,2.706817400869774,2.706817400869774,trigonal,P-3m1,164,2014-02-19 04:33:51+00:00,2014-02-19 04:33:51+00:00
16183,mp-695992,0.139803877777777,1.815799999999999,"# generated using pymatgen
data_LiH2BrO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.84303694
_cell_length_b   8.84303694
_cell_length_c   11.03745220
_cell_angle_alpha   76.19956867
_cell_angle_beta   76.19956867
_cell_angle_gamma   36.78783092
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiH2BrO5
_chemical_formula_sum   'Li4 H8 Br4 O20'
_cell_volume   500.28462811
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.50000000  1
  Li  Li1  1  0.50000000  0.00000000  0.00000000  1
  Li  Li2  1  0.46113700  0.53886300  0.25000000  1
  Li  Li3  1  0.53886300  0.46113700  0.75000000  1
  H  H4  1  0.63480100  0.60960100  0.84899200  1
  H  H5  1  0.39039900  0.36519900  0.65100800  1
  H  H6  1  0.36519900  0.39039900  0.15100800  1
  H  H7  1  0.60960100  0.63480100  0.34899200  1
  H  H8  1  0.03535300  0.33748200  0.03899800  1
  H  H9  1  0.66251800  0.96464700  0.46100200  1
  H  H10  1  0.96464700  0.66251800  0.96100200  1
  H  H11  1  0.33748200  0.03535300  0.53899800  1
  Br  Br12  1  0.82472400  0.90046100  0.23502400  1
  Br  Br13  1  0.09953900  0.17527600  0.26497600  1
  Br  Br14  1  0.17527600  0.09953900  0.76497600  1
  Br  Br15  1  0.90046100  0.82472400  0.73502400  1
  O  O16  1  0.73712900  0.83258000  0.41413700  1
  O  O17  1  0.16742000  0.26287100  0.08586300  1
  O  O18  1  0.26287100  0.16742000  0.58586300  1
  O  O19  1  0.83258000  0.73712900  0.91413700  1
  O  O20  1  0.67526500  0.94257300  0.13757200  1
  O  O21  1  0.05742700  0.32473500  0.36242800  1
  O  O22  1  0.32473500  0.05742700  0.86242800  1
  O  O23  1  0.94257300  0.67526500  0.63757200  1
  O  O24  1  0.18937400  0.72688200  0.12911900  1
  O  O25  1  0.27311800  0.81062600  0.37088100  1
  O  O26  1  0.81062600  0.27311800  0.87088100  1
  O  O27  1  0.72688200  0.18937400  0.62911900  1
  O  O28  1  0.62816300  0.19818200  0.25774600  1
  O  O29  1  0.80181800  0.37183700  0.24225400  1
  O  O30  1  0.37183700  0.80181800  0.74225400  1
  O  O31  1  0.19818200  0.62816300  0.75774600  1
  O  O32  1  0.45657400  0.76613600  0.40377200  1
  O  O33  1  0.23386400  0.54342600  0.09622800  1
  O  O34  1  0.54342600  0.23386400  0.59622800  1
  O  O35  1  0.76613600  0.45657400  0.90377200  1
",Br1 H2 Li1 O5,500.2846276750674,2.2418846498487284,2.2418846498487284,monoclinic,C2/c,15,2014-02-18 02:14:44+00:00,2014-02-18 02:14:44+00:00
